id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7381,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685739,,Active Lead,7,103
7382,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685756,,Active Lead,7,105
7383,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685773,,Active Lead,7,107
7384,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685792,,Active Lead,7,109
7385,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685807,,Active Lead,7,111
7386,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,June,6,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685278,,Active Lead,7,147
7387,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685603,,Active Lead,7,183
7388,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,December,12,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685703,,Active Lead,7,195
7389,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687047,,Active Lead,1,196
7390,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687077,,Active Lead,1,197
7391,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687097,,Active Lead,1,198
7392,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687114,,Active Lead,1,199
7393,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687158,,Active Lead,1,200
7394,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687181,,Active Lead,1,201
7395,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687198,,Active Lead,1,202
7396,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687216,,Active Lead,1,203
7397,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687234,,Active Lead,1,204
7398,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687249,,Active Lead,1,205
7399,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687265,,Active Lead,1,206
7400,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687283,,Active Lead,1,207
7401,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685943,,Active Lead,1,208
7402,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686031,,Active Lead,1,209
7403,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686058,,Active Lead,1,210
7404,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686077,,Active Lead,1,211
7405,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686096,,Active Lead,1,212
7406,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686235,,Active Lead,1,213
7407,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686263,,Active Lead,1,214
7408,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686337,,Active Lead,1,215
7409,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686379,,Active Lead,1,216
7410,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686400,,Active Lead,1,217
7411,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686417,,Active Lead,1,218
7412,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686436,,Active Lead,1,219
7413,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686455,,Active Lead,1,220
7414,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686473,,Active Lead,1,221
7415,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686490,,Active Lead,1,222
7416,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686509,,Active Lead,1,223
7417,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686525,,Active Lead,1,224
7418,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686542,,Active Lead,1,225
7419,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,August,8,Planned,30000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686577,,Active Lead,1,227
7420,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686664,,Active Lead,1,228
7421,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686691,,Active Lead,1,229
7422,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,September,9,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686711,,Active Lead,1,230
7423,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,September,9,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686726,,Active Lead,1,231
7424,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686743,,Active Lead,1,232
7425,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686761,,Active Lead,1,233
7426,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686777,,Active Lead,1,234
7427,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686811,,Active Lead,1,235
7428,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686830,,Active Lead,1,236
7429,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686914,,Active Lead,1,237
7430,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686938,,Active Lead,1,238
7431,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686957,,Active Lead,1,239
7432,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686976,,Active Lead,1,240
7433,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.686995,,Active Lead,1,241
7434,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687012,,Active Lead,1,242
7435,Amaan Minarals,Amaan Minarals-Mining,Patrick,Prabaharan Gopalan,Madhu,Partner,PE,Indonesia,Digital Engineering Consulting,Date and AI,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687029,,Active Lead,1,243
7436,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688244,,Active Lead,6,244
7437,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688267,,Active Lead,6,245
7438,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688285,,Active Lead,6,246
7439,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688303,,Active Lead,6,247
7440,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688319,,Active Lead,6,248
7441,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688338,,Active Lead,6,249
7442,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688355,,Active Lead,6,250
7443,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688371,,Active Lead,6,251
7444,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688388,,Active Lead,6,252
7445,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688404,,Active Lead,6,253
7446,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688419,,Active Lead,6,254
7447,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688436,,Active Lead,6,255
7448,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687298,,Active Lead,6,256
7449,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687383,,Active Lead,6,257
7450,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687406,,Active Lead,6,258
7451,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687423,,Active Lead,6,259
7452,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687440,,Active Lead,6,260
7453,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687458,,Active Lead,6,261
7454,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687476,,Active Lead,6,262
7455,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687495,,Active Lead,6,263
7456,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687513,,Active Lead,6,264
7457,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687530,,Active Lead,6,265
7458,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687566,,Active Lead,6,266
7459,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687583,,Active Lead,6,267
7460,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687600,,Active Lead,6,268
7461,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687618,,Active Lead,6,269
7462,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,July,7,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687654,,Active Lead,6,271
7463,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687671,,Active Lead,6,272
7464,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687688,,Active Lead,6,273
7465,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,August,8,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687723,,Active Lead,6,275
7466,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687805,,Active Lead,6,276
7467,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687883,,Active Lead,6,277
7468,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,September,9,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687925,,Active Lead,6,279
7469,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687943,,Active Lead,6,280
7470,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687960,,Active Lead,6,281
7471,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,October,10,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.687994,,Active Lead,6,283
7472,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688012,,Active Lead,6,284
7473,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688030,,Active Lead,6,285
7474,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688066,,Active Lead,6,287
7475,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688082,,Active Lead,6,288
7476,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688099,,Active Lead,6,289
7477,Amartha,Amartha-Golang,Wiliam,,Madhu,Direct Sales,BFSI,Indonesia,Digital Engineering Delivery,Delivery,FY2025,2025,December,12,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.688159,,Active Lead,6,291
7478,Astra,Astra- Conglomerate,Sujay Karla,,Madhu,Partner,Conglomerate,Indonesia,Digital Engineering Consulting,Data ,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.689315,,Active Lead,7,292
